effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2025-12-05,2025-12-05,UZS,R01717,10000,64.6141,0.0064614099999999,154.76498163713495,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.00646318599999998,True,False,False,False,True,1.0,0.2111111111111111,0.0,0.0,3.0,-0.015240626633604926,-0.00704445042070001,-0.01889356558921862,-0.04670565566732332,-0.04951169389776977,0.00733581536230265,-1.6299706766919147e-05,12.0,4.0,-0.012632832022330787,-0.01635137501070283,0.011111111111111112,0.0062601850303805225,-0.007607878547703173,-0.009768912191038481,0.022222222222222223,0.008196162048790983,-0.011616041981742486,-0.01599092970521554,0.011111111111111112,0.006036307116488226,-0.002607794611274139,0.002607794611274139,0.0025421905785157906,0.05555555555555555,0.0033707273857897053,0.003624584651862439,0.0029026358840030797,0.16666666666666666,0.004369409400316657,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,confirmation
2025-12-06,2025-12-06,UZS,R01717,10000,63.6063,0.00636063,157.2171310074631,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,True,True,0.006514651999999961,True,False,True,False,True,2.0,0.1,0.0,0.0,2.0,-0.015597214849375263,-0.023234279238259603,-0.032241720856762135,-0.040997806273605164,-0.058507378735623616,0.007866542631519284,-1.9010646616542095e-05,12.0,5.0,-0.01139523039906043,-0.027288043728364575,0.011111111111111112,0.006544556219779193,-0.013329091635141288,-0.023301291579955752,0.011111111111111112,0.008538239225898579,-0.010683307677417542,-0.026158913357106073,0.011111111111111112,0.006307436105953625,-0.004201984450314833,0.004201984450314833,0.00495367712839756,0.13333333333333333,0.0033610758212962856,0.004913907171957721,0.006082807499656062,0.3333333333333333,0.0043527511241641835,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,confirmation
2025-12-09,2025-12-09,UZS,R01717,10000,64.5923,0.00645923,154.81721505504527,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006536245999999961,True,False,False,True,False,0.0,0.2,1.0,0.01550160911733589,22.0,0.01550160911733589,-0.015572872294202345,-0.007379461370010443,-0.020200533948182775,-0.03842729881976015,0.008847958716389479,-2.0327150375941148e-05,12.0,1.0,0.015501940370884926,-0.005526191496562971,0.03333333333333333,0.007773640659769902,0.011302912647627839,-0.00706633991485861,0.022222222222222223,0.009072399823636761,0.008897957662492573,-0.011845119135616478,0.022222222222222223,0.006817010707890549,-3.31253549035182e-07,3.31253549035182e-07,0.0018532698734474717,0.14444444444444443,0.0032689588646674468,-0.006603651454843318,-0.004465657765606035,0.1111111111111111,0.004434453827386794,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,confirmation
2025-12-10,2025-12-10,UZS,R01717,10000,64.0599,0.00640599,156.10389650936077,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,True,0.006567339999999961,True,False,False,False,False,1.0,0.13333333333333333,2.0,0.00713136906249856,21.0,-0.008242468529530589,-0.008577075282314661,-0.016268602395910214,-0.0274119644001104,-0.05394277275244597,0.008630833227297212,-2.1165165413534024e-05,12.0,2.0,-0.006016308349714561,-0.008451766066681965,0.022222222222222223,0.007654990511719025,-0.0031068363777431163,-0.004726693184524677,0.022222222222222223,0.008993636982127103,0.0005263984189576298,-0.008338596443053237,0.03333333333333333,0.006603868113318164,-0.002226160179816028,0.002226160179816028,0.00781683632922825,0.2,0.003218208304528033,0.008768866948488219,0.007930005952856978,0.4222222222222222,0.004850577321685928,False,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,True,True,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,confirmation
2025-12-11,2025-12-11,UZS,R01717,10000,64.8993,0.00648993,154.08486686297078,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,True,0.0066023919999999596,True,False,False,False,False,0.0,0.25555555555555554,3.0,0.020328175039264984,20.0,0.01310336107299559,0.020328175039264984,-0.010893999917685693,-0.014308626487286147,-0.04270129303096737,0.009300632215669074,-2.0125774436089585e-05,12.0,3.0,0.014209383348696036,-0.0007157920662531625,0.07777777777777778,0.008549977482793802,0.021849179271962393,0.008723892072330042,0.14444444444444443,0.010518675888054779,0.012036182388776018,-0.0010750532971338655,0.07777777777777778,0.007360313009696327,-0.0011060222757004468,0.0011060222757004468,0.01017820785143253,0.25555555555555554,0.0031943971033160613,-0.0010671786842195718,0.009818946620551827,0.3888888888888889,0.00472549678685365,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,confirmation
2025-12-12,2025-12-12,UZS,R01717,10000,66.0015,0.0066001499999999,151.5117080672409,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.0066137999999999805,True,False,False,False,False,0.0,0.45555555555555555,4.0,0.03765664721889195,19.0,0.016983234025621297,0.021816841945541565,0.02147209355233648,0.0021728435552488268,-0.019623425120242177,0.01014967570452826,-1.7821120300753355e-05,12.0,4.0,0.018485284942965086,0.030777905387497695,0.2,0.009558849721271094,0.01704738204826839,0.03378490363299225,0.26666666666666666,0.011252044672120787,0.02027470723432212,0.03115580668651563,0.35555555555555557,0.00882096142027886,-0.001502050917343789,0.001502050917343789,0.009305811835161215,0.3111111111111111,0.003189417889724432,0.0032914732087008236,0.00968371313417915,0.5,0.0047498939558378184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-13,2025-12-13,UZS,R01717,10000,66.1796,0.0066179599999999,151.1039655724725,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.0066360080000000005,True,False,False,False,False,0.0,0.45555555555555555,5.0,0.040456684322134784,18.0,0.0026984235206775065,0.03308934294307364,0.040456684322134784,0.006910570342668176,-0.02231926536112938,0.010076415705168252,-1.4482639097746397e-05,12.0,5.0,0.004913044903062547,0.04778187944599899,0.24444444444444444,0.00950060331706676,0.006716276587503067,0.05478744752138609,0.4222222222222222,0.010802529979373554,0.007678761386289201,0.05029442456768041,0.45555555555555555,0.008847046992367458,-0.0022146213823850402,0.0022146213823850402,0.007325195123864203,0.36666666666666664,0.0032160719267316272,0.004980337865611695,0.009837740245545623,0.5777777777777777,0.004853812999326341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-16,2025-12-16,UZS,R01717,10000,65.672,0.0065672,152.27189669874528,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006644904,True,False,False,False,False,1.0,0.34444444444444444,6.0,0.03247634275221167,15.0,-0.007670037292443754,0.011906137662501814,0.01671561470949312,0.009212801106458057,-0.025436996650644583,0.010157730665062632,-1.2122586466166403e-05,12.0,1.0,-0.003513124360338016,0.028162379502363555,0.2111111111111111,0.009516812215170868,-0.003582628101399532,0.03926185045716313,0.28888888888888886,0.010720295622607685,-0.0051008640420134865,0.03572121200927203,0.37777777777777777,0.008904878634795776,-0.0041569129321057385,0.0041569129321057385,0.011446764792870434,0.4777777777777778,0.0031911226327597216,0.002569173250430268,0.01900559729977891,0.6222222222222222,0.004797250196085902,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-17,2025-12-17,UZS,R01717,10000,65.6146,0.00656146,152.4051049613958,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006636675999999999,False,False,False,False,False,2.0,0.3333333333333333,7.0,0.03157391642022889,14.0,-0.00087404068705077,-0.005861987985106509,0.02426947279031033,0.007606039991216118,-0.027784939353798666,0.01013731693363979,-9.423037593984782e-06,12.0,2.0,-0.00024292160428951437,0.03413428739564939,0.2111111111111111,0.009518330275890158,0.006199894022572705,0.04896412369012837,0.4777777777777778,0.010765369422193083,0.003709284803523838,0.03901606055011997,0.4111111111111111,0.008957583350277232,-0.0006311190827612556,0.0006311190827612556,0.009864814605339056,0.4888888888888889,0.003127487881325198,0.004583325490574608,0.014746587759809637,0.6666666666666666,0.0047995705074095115,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,confirmation
2025-12-18,2025-12-18,UZS,R01717,10000,66.6519,0.00666519,150.03323236096796,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006603594,False,False,False,False,False,0.0,0.5111111111111111,8.0,0.04788204941963281,13.0,0.01580898153764565,0.0071366402940029605,0.027004913766404348,0.015816722320370236,-0.016774107893611112,0.010778288194852038,-4.487225563908566e-06,12.0,3.0,0.011966481262794426,0.03184732181597383,0.36666666666666664,0.009946356168320528,0.003650109695177539,0.030282138659627922,0.5777777777777777,0.010788684509471841,0.010047349578473197,0.036974207434971484,0.6888888888888889,0.009231782393165355,0.003842500274851224,-0.003842500274851224,0.00484240804956948,0.4,0.0029503275501350434,-0.005761631959172453,0.009969293668567136,0.6222222222222222,0.004630963186767541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-19,2025-12-19,UZS,R01717,10000,66.5719,0.00665719,150.21352853080654,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006561796,False,False,False,False,False,1.0,0.4777777777777778,9.0,0.04662431237157327,12.0,-0.0012002658588876614,0.013702947983920133,0.008642227828170812,0.030299888104934336,-0.0178209437029766,0.010777514281091721,4.907669172938674e-07,12.0,4.0,-0.004361743552867781,0.008700551299600123,0.3,0.009975206111436619,0.0011110190572694023,0.014138397045785123,0.6,0.010360412438126918,-0.0032542349029884843,0.013060151787390506,0.5111111111111111,0.009168362276992085,0.0031614776939801192,-0.0031614776939801192,5.832347142931127e-05,0.3111111111111111,0.002989451281292808,-0.002053969044100823,0.004417923959219694,0.5777777777777777,0.004438776527758096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-20,2025-12-20,UZS,R01717,10000,67.29,0.006729,148.61049190072816,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006504712,False,False,False,False,False,0.0,0.6333333333333333,10.0,0.05791407454921904,11.0,0.010786833483797054,0.02553395128523217,0.0167785843371826,0.05791407454921904,0.014541918266729903,0.009908365828120625,4.379992481204407e-06,12.0,5.0,0.008645497131704039,0.01244707110031884,0.45555555555555555,0.008875798458488475,0.0027543065216377727,0.010147216943522164,0.6666666666666666,0.008836565520692974,0.01001517718480871,0.015409044940829952,0.7888888888888889,0.00811095590915238,0.002141336352093015,-0.002141336352093015,-0.00433151323686376,0.25555555555555554,0.003045398583035623,-0.0007716562989883435,-0.001369539396352648,0.5555555555555556,0.0044553896727137395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-23,2025-12-23,UZS,R01717,10000,66.1168,0.00661168,151.24748929167777,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006470434,False,False,False,False,False,1.0,0.4111111111111111,11.0,0.03946936073942364,8.0,-0.017434982909793395,-0.008028278263635391,0.006773053965160258,0.023601884435141773,0.002924579819185702,0.01062195604544809,5.8142330827092144e-06,12.0,1.0,-0.01743514779118449,-0.0016979339077024536,0.2,0.00979134190193502,-0.017457042491958674,-0.003918375928107065,0.23333333333333334,0.009704107297056815,-0.018827044547146232,0.0013998983513299201,0.3333333333333333,0.009323922291534382,1.6488139109593902e-07,-1.6488139109593902e-07,-0.008470987872862712,0.25555555555555554,0.0028639278124927376,-0.0013920616373528372,-0.005373155613830338,0.5333333333333333,0.004353050901899427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-24,2025-12-24,UZS,R01717,10000,65.2032,0.00652032,153.36670592854338,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006469670000000001,False,False,False,False,True,2.0,0.23333333333333334,12.0,0.025106003650581687,7.0,-0.01381797062168777,-0.02055972565001163,-0.006269946018111816,0.017847358487915077,-0.01005383706770202,0.011075441100618805,5.821812030076905e-06,12.0,2.0,-0.009198810811628655,-0.010640789019793595,0.12222222222222222,0.010018105635591128,-0.0005212029450120115,-0.01057188605346826,0.23333333333333334,0.009633516165344786,-0.007221213092566958,-0.009505450087503586,0.2222222222222222,0.009441045599783447,-0.004619159810059115,0.004619159810059115,-0.004370843001681779,0.4222222222222222,0.0030267008365276364,0.006596757529120811,-0.0032355040693917703,0.6777777777777778,0.004409731403577403,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,confirmation
2025-12-25,2025-12-25,UZS,R01717,10000,64.9978,0.00649978,153.85136112299185,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006472138,True,True,False,False,True,3.0,0.15555555555555556,13.0,0.021876763779688613,6.0,-0.003150152139772211,-0.0340644969534849,-0.024816996964827642,0.0015177359386002731,-0.012812607265337506,0.011091854581103624,5.597646616543836e-06,12.0,3.0,-0.00188585607940428,-0.02418366597951993,0.12222222222222222,0.009972249830307726,-0.003657865164302221,-0.017776304916312546,0.2111111111111111,0.009617782972307285,0.0029328143358118286,-0.01648226002216402,0.25555555555555554,0.00943845497202017,-0.001264296060367931,0.001264296060367931,0.0006333309853077118,0.4666666666666667,0.0028366538038815943,0.00608296647558404,0.008334736942663623,0.7333333333333333,0.004519524395132741,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,confirmation
2025-12-26,2025-12-26,UZS,R01717,10000,64.482,0.0064482,155.0820383983127,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006491469999999999,True,True,True,False,True,4.0,0.06666666666666667,14.0,0.01376750416232353,5.0,-0.007935653206723847,-0.024725939549403386,-0.03139312532765326,-0.023022204040802463,-0.020899384133231225,0.011209725583173978,4.790323308273899e-06,12.0,4.0,-0.007042612651204649,-0.026811162300184654,0.07777777777777778,0.010050645207729112,-0.006315274963178963,-0.025062491777397722,0.17777777777777778,0.009553787600899755,-0.00939869795392767,-0.02254517859663996,0.17777777777777778,0.00962657040117298,-0.0008930405555191978,0.0008930405555191978,0.004581963027468605,0.5,0.002562934410968463,-0.0014630447472038233,0.008847946731013301,0.7333333333333333,0.004323752139922396,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,confirmation
