effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2025-07-17,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-18,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-19,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-22,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-23,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-24,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-25,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-26,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-29,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-30,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-31,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-01,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-02,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-05,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-06,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-07,KGS,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-08,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-09,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-12,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-13,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-14,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-15,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-16,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-19,KGS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-20,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-21,KGS,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-22,KGS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-23,KGS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-26,KGS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-27,KGS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-28,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-29,KGS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-30,KGS,True,0.39543726235741444,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-10,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-14,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-16,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-17,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-23,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-24,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-30,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-31,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-04,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-06,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-07,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-13,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-14,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-20,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-22,KZT,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-26,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-27,KZT,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-04,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-06,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-07,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-13,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-14,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-20,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-26,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-27,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-02,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-03,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-04,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-09,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-10,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-16,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-17,KZT,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-23,KZT,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-24,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-26,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-30,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-06,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-07,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-13,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-14,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-16,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-17,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-20,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-23,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-24,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-27,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-30,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-31,KZT,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-03,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-04,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-06,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-07,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-10,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-17,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-20,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-24,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-26,KZT,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-27,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-06-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-02,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-03,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-04,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-09,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-10,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-11,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-16,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-17,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-18,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-23,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-24,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-25,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-26,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-30,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-07-31,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-01,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-02,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-05,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-06,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-07,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-08,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-09,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-12,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-13,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-14,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-15,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-16,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-19,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-20,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-21,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-22,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-23,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-26,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-27,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-28,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-29,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-08-30,KZT,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-10,TJS,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-11,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-14,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-15,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-16,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-17,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-18,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-21,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-22,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-23,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-24,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-25,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-28,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-29,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-30,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-01-31,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-01,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-04,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-05,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-06,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-07,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-08,TJS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-11,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-12,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-13,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-14,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-15,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-18,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-19,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-20,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-21,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-22,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-25,TJS,False,0.3793103448275862,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-26,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-27,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-02-28,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-01,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-04,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-05,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-06,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-07,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-08,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-11,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-12,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-13,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-14,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-15,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-18,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-19,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-20,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-21,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-22,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-25,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-26,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-27,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-28,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-03-29,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-01,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-02,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-03,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-04,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-05,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-08,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-09,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-10,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-11,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-12,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-15,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-16,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-17,TJS,False,0.35555555555555557,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-18,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-19,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-22,TJS,False,0.35555555555555557,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-23,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-24,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-25,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-26,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-29,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-04-30,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-01,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-06,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-07,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-08,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-13,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-14,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-15,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-16,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-17,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-20,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-21,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-22,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-23,TJS,False,0.28877005347593576,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-24,TJS,False,0.30434782608695654,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-27,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-28,TJS,False,0.34459459459459457,0.39543726235741444,wf_2025,logreg_ab,5.0
2025-05-29,TJS,False,0.35555555555555557,0.39543726235741444,wf_2025,logreg_ab,5.0
